2021-04-13/18:24:53		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-13/18:24:54		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-13/18:24:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-13/18:24:55		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-13/18:24:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-13/18:24:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-13/18:24:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-13/18:24:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-13/18:24:58		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-24/14:43:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/14:43:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/14:43:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/14:43:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/14:43:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/14:43:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/14:43:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/14:43:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/14:43:36		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-26/12:15:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-26/12:15:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-26/12:15:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-26/12:15:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-26/12:15:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-26/12:15:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-26/12:15:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-26/12:15:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-26/12:15:57		 wafer_29012020_050617.csv: File Transformed successfully!!
